datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
08-07-2018,1052.6822,26.29821167,0.019661477,0.08111572,15.04647825,24.43883667,0.018288186,0.05381775,4.84146527,23.12633667,0.017212441,0.13238525,1.944532656,0,0,1
09-07-2018,1052.9138,26.58468018,0.020409191,0.05088806,14.47013313,24.35030518,0.01828059,0.02381897,4.357173989,23.10030518,0.017433727,0.08441162,2.884838765,0,0,1
10-07-2018,1071.2234,26.66057739,0.020004723,0.084747314,11.59174976,25.12932739,0.018883202,0.065826416,4.04766664,23.09807739,0.017754052,0.140625,3.059572008,0,0,1
11-07-2018,997.1761,26.14989624,0.019592747,0.14764404,9.767312639,24.54052124,0.018509373,0.119628906,3.08140608,22.88427124,0.017494664,0.2142334,1.632391622,0,0,1
12-07-2018,1041.0499,25.97915039,0.01908898,0.075653076,6.150284756,24.47915039,0.018394705,0.073516846,2.507458688,22.60415039,0.017036673,0.063568115,1.652909566,0,0,1
13-07-2018,1073.2245,26.54241333,0.02030234,0.08868408,8.726498298,24.91741333,0.01879172,0.06829834,3.34286582,22.85491333,0.017471835,0.096954346,2.504001438,0,0,1
14-07-2018,1121.0532,26.52364502,0.020302473,0.04460144,12.04929682,25.38302002,0.019371687,0.07513428,3.131324283,23.80489502,0.01869267,0.18408203,2.908609936,0,0,1
15-07-2018,1063.0268,26.44698486,0.020447321,0.05369568,10.89843126,25.19698486,0.019386835,0.048065186,4.701592476,23.35323486,0.018105097,0.1375122,2.70659433,0,0,1
16-07-2018,1036.5021,26.46413574,0.020363769,0.06741333,9.424592658,25.18288574,0.019127807,0.11456299,2.284904227,23.49538574,0.018303832,0.17541504,2.325315374,0,0,1
17-07-2018,1010.1615,26.18862305,0.019922309,0.05860901,11.10602241,24.70424805,0.018724494,0.100250244,2.568759105,23.18862305,0.017694525,0.1303711,1.359030655,0,0,1
18-07-2018,1057.1829,26.20964966,0.020196784,0.10055542,8.477483753,25.20964966,0.018953193,0.06149292,2.244297822,23.19402466,0.017816413,0.08987427,2.28006272,0,0,1
19-07-2018,1094.4966,26.45394287,0.020203706,0.0798645,14.47744876,24.92269287,0.019059297,0.10211182,3.829150136,23.01644287,0.017823335,0.12246704,3.849711712,0,0,1
20-07-2018,1076.952,26.48183594,0.020081393,0.043823242,14.66847589,25.20058594,0.019295566,0.09249878,3.311987566,23.66933594,0.018700473,0.19897461,4.12937993,0,0,1
21-07-2018,1012.84,26.22625122,0.02060023,0.06854248,7.723595693,24.80437622,0.01920405,0.08642578,4.330125004,23.61687622,0.018769175,0.13201904,4.945541507,0,0,1
22-07-2018,1049.9569,26.28591309,0.020287588,0.037719727,9.174715388,24.92653809,0.019242361,0.040924072,5.311993621,23.58278809,0.018441275,0.10873413,4.040055081,0,0,1
23-07-2018,971.3137,26.44197998,0.020463213,0.07589722,16.38408441,25.20760498,0.019585833,0.09933472,5.045968951,23.55135498,0.018456683,0.1586914,3.314675691,0,0,1
24-07-2018,1010.7334,26.13573608,0.019707894,0.06890869,10.06066536,24.58886108,0.018540597,0.07476807,5.786490742,22.71386108,0.017419076,0.12512207,3.238171653,0,0,1
25-07-2018,1028.6958,26.02105103,0.019265149,0.07220459,8.165150888,24.98980103,0.019043896,0.117492676,4.125235409,23.09917603,0.017800305,0.23217773,2.709344239,0,0,1
26-07-2018,945.3312,26.1456543,0.01945871,0.13623047,6.914530142,24.8956543,0.019168792,0.12780762,4.3340474,23.2159668,0.01793283,0.16333008,3.299174895,0,0,1
27-07-2018,950.4573,26.06374512,0.019565864,0.16644287,8.885703415,24.79812012,0.019085212,0.065093994,5.154776689,23.16530762,0.017986579,0.16156006,3.86765489,0,0,1
28-07-2018,1014.7365,26.17171631,0.019011814,0.096954346,5.883179692,24.71077881,0.018470127,0.10491943,2.948975531,23.18734131,0.017829258,0.22216797,2.350972691,0,0,1
29-07-2018,983.6615,25.75960693,0.018986993,0.05456543,11.71370956,24.55648193,0.018681817,0.07537842,6.157605144,23.37679443,0.018185906,0.17156982,5.510750318,0,0,1
30-07-2018,993.6267,26.1609436,0.019862628,0.14654541,11.23545404,24.1140686,0.018298602,0.057785034,5.735567104,22.6843811,0.017535662,0.05873108,4.242169918,0,0,1
31-07-2018,960.1908,25.65981445,0.01884684,0.15704346,4.996946799,24.20668945,0.017565101,0.1307373,2.362772844,22.76918945,0.017008156,0.109191895,0.980039241,0,0,1
01-08-2018,1013.978,26.36708984,0.01922009,0.14483643,3.942595928,23.92958984,0.017877316,0.078704834,3.417289337,22.49208984,0.01706097,0.11349487,2.285935808,0,0,1
02-08-2018,999.8958,26.21630249,0.01808443,0.08615112,3.232381442,24.91942749,0.01808443,0.17700195,2.870023512,22.74755249,0.017229937,0.19866943,3.015728428,0,0,1
03-08-2018,1073.7646,26.08989868,0.018853066,0.14550781,7.571196162,24.26177368,0.01856315,0.08886719,5.041779649,22.02739868,0.016503213,0.056884766,3.241977084,0,0,1
04-08-2018,1050.4447,26.09530029,0.019539788,0.097961426,10.02890957,24.07967529,0.017823175,0.031829834,5.399627196,22.68905029,0.01711364,0.07040405,2.948596076,0,0,1
05-08-2018,1015.6217,25.9843689,0.018991139,0.044525146,12.95556849,24.2499939,0.018151905,0.07318115,3.466224848,22.8437439,0.017121937,0.15948486,2.538000642,0,0,1
06-08-2018,1010.6555,26.28417358,0.019594148,0.01940918,11.33157928,24.50292358,0.018251374,0.05596924,3.186611303,22.64354858,0.016855195,0.101623535,1.640083101,0,0,1
07-08-2018,1034.205,26.39260254,0.019685317,0.020858765,5.876494171,25.28322754,0.018983413,0.05581665,3.145200615,23.37697754,0.018121291,0.13757324,2.415331203,0,0,1
08-08-2018,1044.8291,26.73012695,0.020159654,0.036483765,5.84937327,25.10512695,0.019312792,0.046447754,4.333850981,23.07387695,0.017893724,0.07287598,2.240139708,0,0,1
09-08-2018,1091.8529,26.81115112,0.020478584,0.031784058,5.553654689,25.42052612,0.019601204,0.046707153,3.912916487,23.48302612,0.018334724,0.04801941,2.706169043,0,0,1
10-08-2018,1035.675,26.2300354,0.019769864,0.063079834,12.30748462,24.7925354,0.018617826,0.04550171,3.527138824,23.0112854,0.017656522,0.059768677,2.792361786,0,0,1
11-08-2018,1069.5355,26.26836548,0.019609515,0.044311523,11.50643278,24.69024048,0.018632952,0.032348633,2.494034434,23.44024048,0.017816607,0.09030151,0.103575229,0,0,1
12-08-2018,1059.4864,26.25130615,0.019687645,0.11026001,8.278328342,24.93880615,0.018772118,0.15496826,2.756636316,23.22786865,0.017635338,0.19256592,1.621675517,0,0,1
13-08-2018,1034.5678,26.09047852,0.019811193,0.10647583,8.894366584,24.68422852,0.018514195,0.14770508,3.866229573,22.84829102,0.017812291,0.19476318,3.441577703,0,0,1
14-08-2018,984.099,25.74526367,0.019459117,0.05039978,11.41033343,23.86245117,0.017872203,0.024864197,4.226452807,22.06557617,0.016971935,0.023971558,4.093146898,0,0,1
15-08-2018,981.609,25.7807251,0.017772883,0.06124878,5.69485404,23.9369751,0.017727107,0.056274414,4.017206943,22.2416626,0.016880244,0.12713623,2.788472715,13,1,1
16-08-2018,984.6907,25.85094604,0.017887412,0.032974243,6.078596703,23.46032104,0.016346274,0.021942139,2.747202399,22.35875854,0.016788779,0.22387695,1.186340521,0,0,1
17-08-2018,1055.7539,25.77697144,0.018969057,0.006370544,9.047116848,24.37072144,0.017893312,0.027153015,2.984316045,22.63634644,0.017069338,0.04673767,1.77605028,0,0,1
18-08-2018,1086.3155,26.47258911,0.019860877,0.051132202,13.77307778,24.97258911,0.018861426,0.074920654,4.868915341,22.98821411,0.017533911,0.14129639,3.523360423,0,0,1
19-08-2018,1042.9077,26.44619141,0.020097159,0.10531616,12.20459485,24.55556641,0.018342398,0.052642822,2.960962239,23.07119141,0.017594717,0.09805298,2.10852815,0,0,1
20-08-2018,959.3114,25.63793335,0.018571604,0.043624878,5.882398127,24.04418335,0.01774,0.05316162,3.09788783,21.93480835,0.015508402,0.03086853,2.315391065,0,0,1
21-08-2018,1052.449,26.50753174,0.019928949,0.078063965,9.473929707,24.99190674,0.018441217,0.05229187,2.563683809,22.86690674,0.017174738,0.07965088,2.269974689,0,0,1
22-08-2018,1094.3513,26.70427856,0.020814084,0.09106445,6.015157323,25.53240356,0.019440793,0.20678711,2.062607312,23.78240356,0.018433712,0.23638916,2.063976831,0,0,1
23-08-2018,971.7261,26.20174561,0.01963094,0.128479,6.404459038,24.60799561,0.01850942,0.09613037,1.972019054,23.38924561,0.017555745,0.14544678,0.528437038,0,0,1
24-08-2018,973.622,25.92113647,0.01930287,0.06817627,5.667469921,24.10863647,0.01740315,0.030311584,2.332452842,23.15551147,0.018143201,0.08959961,2.571926286,0,0,1
25-08-2018,1029.8998,26.1138855,0.019386956,0.06137085,8.492288547,24.7701355,0.01897497,0.074920654,3.797464554,23.6607605,0.018036554,0.19036865,3.163074553,0,0,1
26-08-2018,1046.1656,26.52352295,0.020477537,0.09527588,12.05498688,24.50789795,0.018394712,0.0776062,2.773620644,22.96102295,0.017448667,0.15911865,2.725434571,0,0,1
27-08-2018,936.5897,26.25328979,0.019737571,0.14880371,7.02218219,24.56578979,0.018898338,0.1642456,3.896793191,22.90953979,0.017814964,0.19989014,2.022357838,0,0,1
28-08-2018,1038.9374,26.08638916,0.019188154,0.08627319,5.367057262,24.78951416,0.018837202,0.07357788,4.183248451,22.64888916,0.017441023,0.10119629,3.887064219,0,0,1
29-08-2018,1058.6543,26.58406982,0.019424727,0.10202026,5.39956339,24.80281982,0.018867781,0.12536621,6.364698025,22.47469482,0.01712828,0.07141113,2.568514608,0,0,1
30-08-2018,1010.166,26.20592651,0.019615397,0.06503296,7.233949682,25.29967651,0.018661723,0.07745361,1.059245811,23.11217651,0.017509684,0.15496826,1.731670434,0,0,1
31-08-2018,991.0457,25.99215088,0.018761007,0.043182373,5.362727565,24.57027588,0.018265096,0.10110474,3.526802957,22.96090088,0.017448751,0.16748047,1.503705533,0,0,1
01-09-2018,1040.2473,25.8578125,0.019165402,0.055358887,7.60586761,24.7484375,0.018982297,0.084198,6.200078296,22.5609375,0.017486935,0.1116333,4.34382358,0,0,0
02-09-2018,978.2844,26.13414917,0.019867672,0.09436035,10.30994779,24.50914917,0.018685116,0.084503174,4.538598689,22.74352417,0.017388118,0.0949707,2.556075466,0,0,0
03-09-2018,978.4757,26.8835083,0.019409535,0.080322266,4.643384079,25.1491333,0.019302724,0.20709229,5.402560867,23.3366333,0.017944692,0.1895752,4.008375847,0,0,0
04-09-2018,1038.2351,26.31160889,0.01928004,0.10580444,6.565026578,24.88973389,0.019081676,0.121398926,5.458621173,23.31160889,0.01765498,0.1661377,3.12123159,0,0,0
05-09-2018,963.4588,26.25048218,0.0196004,0.07376099,9.285719361,24.54735718,0.018059263,0.06347656,2.864444599,22.45360718,0.016983518,0.09188843,2.028136875,0,0,0
06-09-2018,986.7204,26.06524048,0.017853564,0.03656006,3.786563146,24.56524048,0.018601244,0.23840332,2.333239939,22.29961548,0.017128771,0.18249512,3.014882633,0,0,0
07-09-2018,974.7875,25.3333374,0.0171745,0.013641357,4.140860069,24.1458374,0.018074768,0.24353027,3.637792438,22.5052124,0.017090576,0.27026367,3.074125226,0,0,0
08-09-2018,1042.4827,25.8744751,0.019081729,0.108947754,5.819910133,24.5463501,0.01854767,0.23901367,7.267660422,22.2651001,0.016754763,0.069000244,4.277912011,0,0,0
09-09-2018,1028.4246,26.00179443,0.017837998,0.05467224,2.925317292,23.98616943,0.01793718,0.19573975,3.556953682,22.59554443,0.01730394,0.15960693,2.861747093,0,0,0
10-09-2018,989.22,27.07424316,0.01805212,0.048065186,3.814625055,24.74611816,0.018998165,0.124420166,4.461621604,22.91799316,0.017518062,0.13226318,3.196538533,0,0,1
11-09-2018,1067.9987,26.26888428,0.019097297,0.045135498,8.337441998,25.14388428,0.01930329,0.121520996,5.083246977,22.97200928,0.017731635,0.11682129,4.007441453,0,0,1
12-09-2018,1066.4104,26.58980713,0.019646445,0.11227417,10.22999939,24.66793213,0.018906394,0.10183716,4.884243433,23.27730713,0.018387595,0.24682617,4.29051101,0,0,1
13-09-2018,1029.1268,26.39440308,0.019509247,0.24285889,6.322837391,24.01940308,0.018021515,0.3881836,9.217647283,22.23815308,0.017014435,0.25708008,4.9505432,0,0,1
14-09-2018,1021.0436,26.12890015,0.019783663,0.12173462,14.33315613,24.12890015,0.018242525,0.15148926,5.025364131,23.11327515,0.017815279,0.33410645,4.624864149,0,0,1
15-09-2018,982.6026,25.69158325,0.018463554,0.12478638,7.207889526,23.89470825,0.017982902,0.12841797,7.146536264,22.11345825,0.01699871,0.14416504,4.805773541,0,0,1
16-09-2018,1011.4751,25.71361694,0.01825005,0.1385498,5.319752281,24.04174194,0.018211903,0.20697021,5.481344471,22.69799194,0.017464222,0.32922363,5.035381928,0,0,1
17-09-2018,949.719,26.11123047,0.017586585,0.094940186,1.403827488,23.93935547,0.01815879,0.09844971,3.992117771,22.93935547,0.017609473,0.29333496,3.472750898,0,0,1
18-09-2018,1041.8546,26.39101563,0.019196304,0.07946777,6.684207481,24.28164063,0.018235,0.10610962,4.385815458,22.53164063,0.017143996,0.17651367,2.740461258,0,0,1
19-09-2018,1098.5032,26.81087646,0.020264419,0.09805298,11.85358543,24.95150146,0.019264968,0.14349365,5.472911886,23.07650146,0.01809767,0.2230835,4.131188858,0,0,1
20-09-2018,1024.8597,26.59066162,0.02005165,0.08502197,6.315466098,24.99691162,0.019471817,0.11154175,5.357646117,23.51253662,0.018479995,0.2734375,5.049078736,0,0,1
21-09-2018,1055.0656,26.27892456,0.019174289,0.095703125,5.597069328,25.10704956,0.019494724,0.14672852,4.57721414,23.38829956,0.018312167,0.15240479,4.328284817,0,0,1
22-09-2018,1072.7481,27.00753174,0.019800087,0.097961426,3.615732293,24.91378174,0.0193881,0.123535156,5.612871752,23.16378174,0.018228432,0.118621826,5.162557954,0,0,1
23-09-2018,1015.5774,26.81643066,0.020066679,0.09057617,6.211940505,24.92580566,0.019326627,0.1055603,5.976232901,23.14455566,0.018144071,0.11230469,4.101721098,0,0,1
24-09-2018,994.5429,26.95119629,0.019578267,0.06036377,4.105043772,24.84182129,0.01877718,0.056640625,3.867970047,23.02932129,0.017792989,0.07400513,3.080709962,0,0,1
25-09-2018,959.8804,26.47051392,0.019181728,0.07785034,3.547986577,24.65801392,0.01877737,0.07925415,3.642201286,23.03301392,0.018075466,0.090423584,3.562432877,0,0,1
26-09-2018,1038.1383,26.13759766,0.019677794,0.19647217,9.912999029,24.74697266,0.018678343,0.15777588,3.518601255,22.80947266,0.017511046,0.1665039,3.266904108,0,0,1
27-09-2018,938.9698,25.43895874,0.018281842,0.099609375,9.649047038,24.61083374,0.018907452,0.21496582,4.82513992,22.59520874,0.017473126,0.21826172,4.429103093,0,0,1
28-09-2018,1001.2008,25.92757568,0.018014645,0.05445862,2.4660089,24.66195068,0.018808102,0.25964355,3.985297249,22.67757568,0.01757977,0.23803711,4.109441379,0,0,1
29-09-2018,1035.9563,26.11940918,0.01886158,0.060134888,6.01488121,24.57253418,0.01875477,0.20336914,5.982856807,23.01003418,0.017961312,0.23187256,4.686048225,0,0,1
30-09-2018,1011.6396,26.22246704,0.01900734,0.09689331,8.666665243,25.51934204,0.018679276,0.17608643,1.714665116,22.69121704,0.017069474,0.19030762,1.543627879,0,0,1
01-10-2018,1018.5535,25.15957031,0.01754211,0.009674072,9.461179823,24.26894531,0.017969357,0.09890747,3.360637661,22.65957031,0.017313229,0.19537354,2.447675798,0,0,1
02-10-2018,993.9609,26.28173218,0.019053057,0.22271729,4.364858867,24.67235718,0.019060686,0.19256592,5.701021986,22.64110718,0.017412737,0.123565674,3.899431385,0,0,1
03-10-2018,1088.7255,26.08187256,0.019479671,0.24182129,10.03868297,25.15999756,0.01924316,0.17449951,10.21345335,23.25374756,0.018266598,0.22149658,4.322171235,0,0,1
04-10-2018,1061.3988,25.8088623,0.018869897,0.11026001,10.87812718,24.6057373,0.018541833,0.15704346,7.748387254,22.1994873,0.016794702,0.1508789,4.523300729,0,0,1
05-10-2018,1032.5461,25.8144165,0.018342817,0.07635498,14.67538777,23.7831665,0.017648542,0.15631104,6.564486943,22.4862915,0.017206037,0.27661133,4.580916203,0,0,1
06-10-2018,1034.7339,25.29824219,0.017518312,0.026901245,9.778390684,22.78261719,0.016671449,0.01928711,5.626855559,21.76699219,0.015969545,0.058883667,4.075854555,0,0,1
07-10-2018,1029.5366,24.70461426,0.016694902,0.005088806,6.223116542,22.86086426,0.01697719,0.025100708,4.041102363,21.82961426,0.016382096,0.06896973,4.974428,0,0,1
08-10-2018,1058.6822,25.672052,0.017450202,0.008079529,5.329571838,24.093927,0.01798426,0.052124023,6.085276241,22.172052,0.016939033,0.101867676,4.36478843,0,0,1
09-10-2018,1107.8956,26.18465576,0.019220395,0.10458374,5.849666439,24.15340576,0.018007321,0.14282227,7.329699996,22.26278076,0.016824765,0.13171387,4.836204781,0,0,1
10-10-2018,1031.6476,26.22783813,0.01874031,0.10992432,5.04243123,24.57158813,0.018503798,0.18023682,8.155608979,22.46221313,0.017176284,0.17004395,5.356367069,0,0,1
11-10-2018,988.724,25.9291626,0.018436924,0.16693115,6.330492233,24.4760376,0.018322483,0.23736572,8.959615663,22.6322876,0.017406955,0.30786133,5.826706714,0,0,1
12-10-2018,957.9208,25.11690674,0.017842138,0.21209717,17.52561242,23.74190674,0.017361486,0.20275879,10.32223123,22.22628174,0.016774023,0.31433105,5.681379169,0,0,1
13-10-2018,1006.9029,24.94698486,0.017413499,0.065826416,17.99814321,23.61885986,0.017161729,0.1630249,9.469347195,22.35323486,0.016986253,0.33337402,5.799994709,0,0,1
14-10-2018,983.8879,25.16506348,0.017719263,0.087646484,17.62883366,23.80568848,0.017581934,0.35803223,7.634056037,22.50881348,0.017230982,0.3717041,4.800486653,0,0,1
15-10-2018,989.1768,25.14077148,0.018207483,0.17651367,13.50112376,24.00014648,0.017826013,0.21838379,9.029845685,22.65639648,0.017421655,0.39624023,6.353607385,0,0,1
16-10-2018,1003.7845,25.5352417,0.018298551,0.07757568,6.445950448,23.5352417,0.017543241,0.19665527,6.100633329,21.8477417,0.016444609,0.27539062,3.941744517,0,0,1
17-10-2018,1040.5084,25.68666992,0.019122638,0.1210022,6.503112335,24.09291992,0.0179706,0.17163086,10.01282681,22.20229492,0.017108478,0.26416016,5.968618629,0,0,1
18-10-2018,1001.7846,25.55239258,0.018482981,0.13873291,5.467427616,23.78676758,0.017918406,0.25354004,6.263807916,22.45864258,0.017391978,0.29614258,6.514713282,0,0,1
19-10-2018,988.2952,24.84249268,0.017898656,0.09249878,6.752373087,23.50655518,0.01772318,0.10095215,5.189514141,22.25655518,0.0168458,0.14398193,2.943497184,0,0,1
20-10-2018,986.6655,25.35360107,0.018838402,0.17327881,6.27132024,24.18172607,0.018327232,0.1538086,4.662461387,22.78328857,0.017510887,0.22052002,3.014476623,0,0,1
21-10-2018,1018.4264,26.13045654,0.019723175,0.20483398,9.811497806,24.81795654,0.019006012,0.062423706,11.08185563,22.76326904,0.017915009,0.35913086,5.831217559,0,0,1
22-10-2018,959.7208,25.31936035,0.018304197,0.11828613,7.778960448,24.74123535,0.019044248,0.04937744,12.45123403,22.31154785,0.017320005,0.23864746,3.485021991,0,0,1
23-10-2018,969.5356,25.97747192,0.017771186,0.24737549,3.470886022,23.88372192,0.018068733,0.1873169,7.085615507,21.75872192,0.016573371,0.1293335,1.694874595,0,0,1
24-10-2018,987.9421,25.61251221,0.018984515,0.175354,8.150317877,23.59688721,0.017611224,0.0954895,4.153437549,21.73751221,0.016466815,0.109375,2.707052224,0,0,1
25-10-2018,1016.916,25.76455078,0.019641602,0.19891357,9.159711818,24.24111328,0.018558228,0.14581299,4.635458716,22.58486328,0.01740619,0.24047852,3.850594908,0,0,1
26-10-2018,1023.4036,25.80648193,0.019689992,0.16033936,9.039019192,24.30648193,0.018568471,0.14971924,6.437081054,23.00179443,0.018026784,0.33825684,5.418851277,0,0,1
27-10-2018,1022.3208,25.97789917,0.019603292,0.17993164,8.206343844,24.18102417,0.018329183,0.20953369,6.567725502,22.78258667,0.017718831,0.29455566,4.589774162,0,0,1
28-10-2018,1033.558,25.85085449,0.01965104,0.30541992,13.07092969,23.89772949,0.01814805,0.12350464,4.938752765,22.12429199,0.01676713,0.099243164,2.557062903,0,0,1
29-10-2018,1000.4032,26.33483276,0.0198386,0.18554688,5.363503337,24.45983276,0.018892555,0.23522949,2.099579459,23.02233276,0.018167762,0.24584961,6.59972453,0,0,1
30-10-2018,1005.399,26.03585205,0.018733028,0.05340576,9.449268858,23.78585205,0.017657284,0.05696106,1.2371658,22.43428955,0.01708508,0.13092041,2.647904447,0,0,1
31-10-2018,1044.3399,25.87325439,0.018692803,0.035858154,12.31852626,24.22481689,0.018174004,0.048431396,3.25271994,22.32637939,0.016732048,0.13421631,1.583972503,0,0,1
01-11-2018,1053.5745,25.91671143,0.019289438,0.16217041,10.77940962,24.09639893,0.017900888,0.058166504,3.441309806,22.22921143,0.017198984,0.09832764,3.36637329,0,0,1
02-11-2018,1060.3229,25.84127197,0.019817254,0.1517334,10.79936712,24.08345947,0.018184563,0.11904907,6.532023681,22.68502197,0.01747503,0.27246094,4.264649661,0,0,1
03-11-2018,972.4184,25.38585815,0.018787932,0.23388672,9.306967654,23.95617065,0.018078398,0.11444092,5.490477187,22.12023315,0.016949248,0.08282471,3.312810322,14,1,1
04-11-2018,940.0905,25.24868164,0.016261337,0.049560547,4.388096637,23.39711914,0.017070053,0.11932373,2.348952222,22.26430664,0.017001389,0.3218994,2.839011945,15,1,1
05-11-2018,919.5891,25.55755005,0.018100884,0.29089355,2.726948246,23.65911255,0.017215874,0.08224487,1.854416479,22.30755005,0.017223503,0.34570312,2.217805985,16,1,1
06-11-2018,931.3832,25.55297241,0.017902512,0.05368042,3.45924928,24.38109741,0.018421311,0.352417,4.350515624,22.10765991,0.016727585,0.18829346,1.695568366,0,0,1
07-11-2018,1001.799,25.39840088,0.018043447,0.031158447,9.739840628,23.44527588,0.017532278,0.042800903,4.240269335,21.99996338,0.016593862,0.10562134,1.737555311,0,0,1
08-11-2018,1019.8187,25.90438232,0.018522752,0.0260849,11.06345571,23.44344482,0.017492784,0.014232636,3.922907837,22.13094482,0.016951097,0.040420532,3.223648169,0,0,1
09-11-2018,1070.8171,25.97765503,0.019058429,0.06047058,9.836090491,24.43859253,0.018470965,0.08306885,5.433767503,22.61828003,0.017357074,0.1282959,4.004581603,0,0,1
10-11-2018,1054.347,26.29177246,0.019486379,0.09088135,11.55191044,24.22145996,0.018380117,0.03565979,4.254816656,22.61989746,0.017273854,0.07562256,3.26539967,17,1,1
11-11-2018,1023.6077,26.50158081,0.019740174,0.034591675,13.04724745,24.84533081,0.018687317,0.0617218,2.805147953,23.26720581,0.017993042,0.17803955,2.925832571,0,0,1
12-11-2018,1028.5346,26.43258057,0.020051995,0.036575317,14.07958435,24.73726807,0.01885418,0.06411743,2.728511618,23.52633057,0.018304864,0.19122314,2.388668391,0,0,1
13-11-2018,1092.0292,26.63982544,0.020082153,0.0640564,11.36127947,24.96795044,0.019342102,0.1506958,3.444319888,23.18670044,0.01797644,0.1899414,3.371281368,0,0,1
14-11-2018,1034.0276,26.51210938,0.020092994,0.11166382,3.072692829,25.38710938,0.019719154,0.10345459,10.8078255,23.24648438,0.018322974,0.24316406,5.644769215,0,0,1
15-11-2018,985.2559,25.85860596,0.019201178,0.19573975,4.877926995,24.82735596,0.01891889,0.20019531,4.786884766,23.53829346,0.018278021,0.3026123,3.020944492,0,0,1
16-11-2018,1030.6422,26.19963989,0.019446928,0.058303833,12.68646783,24.94182739,0.018966276,0.11300659,2.464473186,23.14495239,0.017310698,0.23425293,0.986469395,0,0,1
17-11-2018,1084.645,26.66759644,0.020378063,0.057418823,10.58014421,24.83947144,0.018821666,0.0708313,2.725684689,23.22228394,0.017776439,0.1671753,2.540857317,0,0,1
18-11-2018,1093.1425,26.48650513,0.020214675,0.07940674,16.50244486,24.90838013,0.019032119,0.056915283,3.112012181,23.42400513,0.018093703,0.15979004,2.45177637,0,0,1
19-11-2018,1026.517,26.518396,0.020292712,0.112457275,14.65168511,25.080896,0.019125415,0.1161499,2.810957921,23.2918335,0.01806493,0.22113037,2.118031767,0,0,1
20-11-2018,971.7416,26.18917236,0.019588895,0.102630615,9.324067163,24.93135986,0.019184537,0.17297363,1.142428701,23.55635986,0.018284269,0.2119751,1.611740812,0,0,1
21-11-2018,1017.2507,26.24511108,0.020010993,0.17053223,5.850480632,25.51073608,0.019995734,0.06625366,6.143345959,23.29979858,0.01827912,0.18365479,3.495946807,0,0,1
22-11-2018,1022.1772,26.14431152,0.019750562,0.20635986,6.642386419,25.08962402,0.01938435,0.0947876,7.116621082,23.63649902,0.018682446,0.22558594,2.931602172,0,0,1
23-11-2018,1019.8476,25.75319824,0.018436631,0.06098938,13.78831442,24.21413574,0.01768895,0.07852173,3.341028907,22.86257324,0.017360887,0.1171875,0.252215504,0,0,1
24-11-2018,1038.284,25.68337402,0.018715825,0.072143555,10.18292391,23.51931152,0.017495122,0.029884338,3.815375865,22.23806152,0.01712891,0.10592651,2.434885445,0,0,1
25-11-2018,1046.1315,25.10875854,0.016928852,0.02469635,15.99728052,23.05407104,0.017005146,0.020904541,4.118159292,22.46813354,0.016593158,0.06488037,1.965207941,0,0,1
26-11-2018,989.4379,25.69802246,0.018017817,0.021965027,17.28220248,23.57302246,0.017331172,0.099243164,4.719626068,21.71364746,0.015759517,0.055389404,2.892340791,0,0,1
27-11-2018,1050.176,25.681604,0.019115096,0.1505127,10.66761127,23.744104,0.017741805,0.100738525,4.202105287,22.4550415,0.017161971,0.30029297,1.614527218,0,0,1
28-11-2018,1038.2153,25.65096436,0.018243372,0.19262695,3.859849061,23.36971436,0.017045557,0.10430908,3.308282865,22.11971436,0.016542017,0.109313965,2.965147168,18,1,1
29-11-2018,1015.339,25.73006592,0.018063331,0.040115356,9.831919719,24.27694092,0.01807859,0.1609497,3.224035984,22.80819092,0.017407203,0.2685547,2.876788243,0,0,1
30-11-2018,1046.6203,25.56368408,0.018497836,0.15454102,11.28612656,24.20430908,0.018238436,0.14385986,3.478598352,22.90743408,0.01755179,0.38500977,2.299678484,0,0,1
01-12-2018,1037.3729,25.25951538,0.017109212,0.001323223,11.7436726,24.37670288,0.018307026,0.16448975,2.38160201,22.40795288,0.016788777,0.16473389,4.259441574,0,0,1
02-12-2018,1022.1371,25.66152344,0.01762835,0.02255249,8.405938039,25.03652344,0.017719902,0.215271,1.175728318,22.20058594,0.016392387,0.2574463,4.678431591,0,0,1
03-12-2018,1043.8468,25.72365723,0.017837029,0.010307312,6.350004169,24.70803223,0.018737298,0.2677002,5.02898421,23.29396973,0.018149834,0.3659668,5.878369953,0,0,1
04-12-2018,1047.9329,25.78811035,0.018197589,0.02748108,7.442989543,25.20217285,0.019235186,0.4071045,9.943019753,22.10061035,0.016778521,0.36169434,2.838287948,0,0,1
05-12-2018,1029.3227,25.35738525,0.017527197,0.043640137,15.942024,23.41207275,0.017061803,0.102874756,3.87778836,22.30269775,0.016253088,0.27697754,2.174689369,0,0,1
06-12-2018,1016.4682,25.29671631,0.016986776,0.019836426,16.66363454,22.57796631,0.01644509,0.0637207,5.053511919,22.10921631,0.015514303,0.15576172,2.761364407,0,0,1
07-12-2018,1045.863,25.36538086,0.017136367,0.0262146,15.0112972,22.96694336,0.017121108,0.054473877,4.7528032,22.24038086,0.016609939,0.18157959,2.879924463,0,0,1
